id,context,question,answer,category,span_start,span_end,classification
266732gpl8X-FjP8gjcwzw2z1062,"Pada Desember 2004, Menteri Energi, Air, dan Komunikasi Lim Keng Yaik melaporkan bahwa hanya 0,85% atau 218.004 orang di Malaysia menggunakan jasa broadband . Tetapi, angka ini didasarkan pada banyaknya pelanggan, sedangkan satuan persentase rumah tangga mencerminkan situasi lebih akurat. Ini menggambarkan kenaikan 0,45% di tiga triwulan. Dia juga melaporkan bahwa pemerintah menargetkan penggunaan 5% pada 2006 dan berlipat dua menjadi 10% pada 2008. Lim Keng Yaik mendorong perusahaan-perusahaan telekomunikasi lokal dan penyedia jasa untuk membuka mil terakhir dan harga lebih murah agar menguntungkan pengguna.",Apa yang menjadi target pemerintah yang dikemukakan oleh LimKeng Yaik?,penggunaan 5% pada 2006 dan berlipat dua menjadi 10% pada 2008,SPAN,390,452,B
2500VYxWOcV0dcNe7upA2FXu1781,"Pada 1959, militer berusaha menghalangi diselenggarakannya kongres PKI. Namun, kongres ini berlangsung sesuai dengan jadwal dan Presiden Soekarno sendiri memberi angin pada komunis dalam sambutannya. Pada 1960, Soekarno melancarkan slogan Nasakom yang merupakan singkatan dari Nasionalisme, Agama, dan Komunisme. Dengan demikian peranan PKI sebagai mitra dalam politik Soekarno dilembagakan. PKI membalasnya dengan menanggapi konsep Nasakom secara positif, dan melihatnya sebagai sebuah front bersatu yang multi-kelas dan multi-golongan.",Bagaimankah pandangan PKI terhadap NASAKOM ?,Pada 1960,SPAN,200,209,C
963apVDqRzU0UBoWKk4v5n4510,"Pada saat kedatangan Sekutu (AFNEI) yang dipimpin oleh Letjen. Sir Phillip Christison, Christison akhirnya mengakui kedaulatan Indonesia secara de facto setelah mengadakan pertemuan dengan Presiden Soekarno. Presiden Soekarno juga berusaha menyelesaikan krisis di Surabaya. Namun akibat provokasi yang dilancarkan pasukan NICA (Belanda) yang membonceng Sekutu (di bawah Inggris), meledaklah Peristiwa 10 November 1945 di Surabaya dan gugurnya Brigadir Jenderal A.W.S Mallaby.",Kapan kedaulatan Indonesia secara de facto diakui?,setelah mengadakan pertemuan dengan Presiden Soekarno,SPAN,153,206,C
2010WZCaJ4UATWnu47fC8x_q2193,"Syair Divan adalah bentuk seni yang sangat diritualkan dan simbolis. Dari syair Persia yang menginspirasinya, syair Divan mewarisi banyak simbol yang makna dan keterkaitannya—baik persamaan (مراعات نظير mura ât-i nazîr / تناسب tenâsüb) maupun perbedaannya (تضاد tezâd) dijelaskan secara gamblang atau sederhana. Syair Divan disusun melalui pencampuran konstan beberapa gambar di dalam kerangka kerja metrik yang ketat, sehingga muncul banyak kemungkinan makna. Kebanyakan syair Divan berbentuk lirik, baik gazel (membentuk bagian terbesar dari repertoar tradisi ini) maupun kasîdes. Ada pula genre-genre umum lainnya, salah satunya adalah mesnevî, sejenis roman baris dan berbagai macam puisi narasi. Dua contoh mesnevî yang terkenal adalah Leyli dan Majnun karya Fuzûlî dan Hüsn ü Aşk karya Şeyh Gâlib.",Apa saja komponen Syair Divan?,"melalui pencampuran konstan beberapa gambar di dalam kerangka kerja metrik yang ketat, sehingga muncul banyak kemungkinan makna",SPAN,332,459,B
2579xrQNoXg2g_WjHJCMN5dO2435,"Pangeran Diponegoro terkenal selalu membawa kerisnya. Beberapa keris yang dimilikinya adalah Keris Kiai Omyang (tersimpan di Museum Sasana Wiratama-Yogyakarta), Keris Kiai Wisa Bintulu (tersimpan di Gedong Pusaka Keraton Yogyakarta, dan Keris Kiai Nogo Siluman. Keris terakhir tersebut itulah yang paling terkenal karena sempat hilang, tetapi ditemukan di Belanda dan sudah teregister dengan nomor RV-360-8084.",Apa nama keris yang disimpan di Museum Sasana Wiratama-Yogyakarta?,Keris Kiai Omyang,SPAN,93,110,B
660OkEB4CLXdYAqxgG9z5RE2976,"YouTube jarang menaruh tautan unduh di video-videonya agar ditonton melalui situs webnya saja. Sejumlah video, seperti pidato mingguan Presiden Barack Obama, dapat diunduh dalam bentuk MP4. Banyak sekali situs web, aplikasi, dan plug-in pihak ketiga yang memungkinkan pengguna mengunduh video-video YouTube. Pada Februari 2009, YouTube meluncurkan layanan uji coba yang mengizinkan beberapa mitra menaruh tautan unduh secara gratis atau berbayar melalui Google Checkout. Pengaturan baku saat mengunggah video ke YouTube adalah pengunggah akan tetap memegang hak cipta video tersebut, namun sejak Juli 2012 pengunggah bisa memilih lisensi Creative Commons sebagai lisensi bakunya. Lisensi ini membolehkan pengguna lain memakai dan mencampur aduk videonya jika bebas dari hak cipta.",contoh video youtube yang bisa didownload?,pidato mingguan Presiden Barack Obama,SPAN,119,156,C
210478zKlez5zq9ylULUFcw_1495,"Saat bersekolah di Wirotomo, Soedirman adalah anggota Perkumpulan Siswa Wirotomo, klub drama, dan kelompok musik. Ia membantu mendirikan cabang Hizboel Wathan, sebuah organisasi Kepanduan Putra milik Muhammadiyah. Soedirman menjadi pemimpin Hizboel Wathan cabang Cilacap setelah lulus dari Wirotomo; tugasnya adalah menentukan dan merencanakan kegiatan kelompoknya. Soedirman menekankan perlunya pendidikan agama, bersikeras bahwa kontingen dari Cilacap harus menghadiri konferensi Muhammadiyah di seluruh Jawa. Ia mengajari para anggota muda Hizboel Wathan tentang sejarah Islam dan pentingnya moralitas, sedangkan pada anggota yang lebih tua ia berlakukan disiplin militer.",Apa sajakah organisasi yang diikuti Soedirman saat berada di Wirotomo ?,"Perkumpulan Siswa Wirotomo, klub drama, dan kelompok musik",SPAN,54,112,B
19640H87eUnDxubOkc37yGpE2265,"Pada 1768, para Haidamak, pemberontak konfederasi Polandia yang dibantu Rusia, memasuki Balta, kota Utsmaniyah di perbatasan Bessarabia, dan membantai warganya dan membumihanguskan kota tersebut. Tindakan ini memaksa Kesultanan Utsmaniyah memulai Perang Rusia-Turki 1768–1774. Perjanjian Küçük Kaynarca tahun 1774 mengakhiri perang ini dan memberikan kebebasan beribadah bagi warga Kristen di provinsi Wallachia dan Moldavia. Pada akhir abad ke-18, serangkaian kekalahan perang melawan Rusia membuat beberapa kalangan di Kesultanan Utsmaniyah yakin bahwa reformasi yang dijalankan Peter Agung memberi keunggulan bagi Rusia, dan Utsmaniyah harus menggunakan teknologi Barat untuk menghindari kekalahan lebih lanjut.",Kapan terjadinya Perjanjian Kucuk Kaynarca?,1774,SPAN,309,313,A
2000gGAiEI4MU8XJEWYhWtMT2207,"Bahasa Turki Utsmaniyah adalah bahasa resmi kesultanan. Ini adalah bahasa Turk yang sangat dipengaruhi bahasa Persia dan Arab. Kesultanan Utsmaniyah memiliki beberapa bahasa berpenaruh: Turki, dituturkan oleh mayoritas penduduk Anatolia dan mayoritas Muslim Balkan selain di Albania dan Bosnia; Persia, hanya dituturkan warga berpendidikan; Arab, banyak dituturkan di Arabia, Afrika Utara, Irak, Kuwait, Levant, dan sebagian Tanduk Afrika; dan Somali di seluruh Tanduk Afrika. Dalam dua abad terakhir, pemakaian bahasa-bahasa tersebut bersifat terbatas dan spesifik. Bahasa Persia, misalnya, cenderung digunakan sebagai bahasa buku untuk warga berpendidikan, sedangkan bahasa Arab dipakai untuk ibadah.",Apa bahasa resmi kesultanan Utsmaniyah?,Bahasa Turki Utsmaniyah,SPAN,0,23,B
873M322PKPoqGKVcWqmfLoe2690,"Lapangan bola basket berbentuk persegi panjang dengan dua standar ukuran, yakni panjang 28,7 meter dan lebar 15,2 meter untuk standar National Basketball Association dan panjang 28 meter dan lebar 15 meter untuk standar Federasi Bola Basket Internasional. Tiga buah lingkaran yang terdapat di dalam lapangan basket memiliki panjang jari-jari yaitu 1,8 meter.",Apakah bentuk lapangan bola basket ?,persegi panjang,SPAN,31,46,A
2656m6atvpn0tFeC20KuCqnA1092,"Ledakan ekonomi yang cepat memicu macam-macam masalah pemasokan. Sedikitnya tenaga kerja segera dipenuhi dengan mengalirnya jutaan pekerja imigran, banyak di antaranya ilegal. PLC yang kaya akan modal tunai dan konsorsium bank-bank segera menguntungkan pertambahan dan mencepatnya pemulaian pembangunan projek-projek infrastruktur besar. Ini berakhir ketika krisis finansial Asia 1997 melanda pada musim gugur 1997, menghantarkan kejutan besar bagi ekonomi Malaysia.",Kapan malaysia mengalami krisis finansial asia 1997?,musim gugur 1997,SPAN,398,414,B
3015_6PGvHISvA52mQzE3uqn3829,"Pada bulan Februari, Soviet menginvasi Silesia dan Pomerania, sementara Sekutu Barat memasuki Jerman Barat dan mendekati Sungai Rhine. Bulan Maret, Sekutu Barat melintasi Rhine di utara dan selatan Ruhr, mengepung Grup Agkatan Darat Jerman B, sementara Soviet melaju ke Wina. Pada awal April, Sekutu Barat akhirnya berhasil membuat kemajuan di Italia dan bergerak melintasi Jerman Barat, sementara pasukan Soviet menyerbu Berlin pada akhir April; kedua pasukan bertemu di sungai Elbe tanggal 25 April. Tanggal 30 April 1945, Reichstag diduduki dan menandakan kekalahan militer Reich Ketiga.",Dimanakah pasukan Soviet dan Sekutu Barat bertemu?,sungai Elbe,SPAN,472,483,B
2354kkPujXID5RmnkRVl9iSj3748,"Beranjak remaja, Muhammad bekerja sebagai pedagang. Muhammad terkadang mengasingkan diri ke gua sebuah bukit hingga bermalam-malam untuk merenung dan berdoa. Diriwayatkan dalam usia ke-40, Muhammad didatangi Malaikat Jibril dan menerima wahyu pertama dari Allah. Tiga tahun setelah wahyu pertama, Muhammad mulai berdakwah secara terbuka, menyatakan keesaan Allah dalam bentuk penyerahan diri melalui Islam sebagai agama yang benar dan meninggalkan sesembahan selain Allah. Muhammad menerima wahyu berangsur-angsur hingga kematiannya. Praktik atau amalan Muhammad diriwayatkan dalam hadis, dirujuk oleh umat Islam sebagai sumber hukum Islam bersama Al-Quran.",Siapakah yang mendatangi Nabi Muhammad SAW untuk menyampaikan wahyu Allah?,Malaikat Jibril,SPAN,208,223,B
11737vcT3qwp_gJxVFslucFe3234,"B.J. Habibie dilahirkan di salah satu kota tua di Sulawesi Selatan, yaitu Kota Parepare. Kota Parepare merupakan tempat tinggal Habibie sewaktu kecil bersama kedua orang tuanya. Karena kenangannya kecil berada di kota tersebut, maka pemerintah daerah pun begitu tinggi mengapresiasi sosok Habibie sebagai tokoh kebanggaan Parepare yang diwujudkan dalam beberapa kebijakan pemerintah, diantaranya:",Di manakah tempat tinggal Habibie sewaktu kecil bersama orang tuanya?,Kota Parepare,SPAN,89,102,B
714ly5LTFqzEM926TEY2xjm2841,"Jenderal Soeharto ditetapkan sebagai pejabat presiden pada 12 Maret 1967 setelah pertanggungjawaban Presiden Soekarno (NAWAKSARA) ditolak MPRS. Kemudian, Soeharto menjadi presiden sesuai hasil Sidang Umum MPRS (Tap MPRS No XLIV/MPRS/1968) pada 27 Maret 1968. Selain sebagai presiden, ia juga merangkap jabatan sebagai Menteri Pertahanan/Keamanan. Pada 1 Juni 1968 Lama. Mulai saat ini dikenal istilah Orde Baru . Susunan kabinet yang diumumkan pada 10 Juni 1968 diberi nama Kabinet Pembangunan Rencana Pembangunan Lima Tahun I. Pada 15 Juni 1968, Presiden Soeharto membentuk Tim Ahli Ekonomi Presiden yang terdiri atas Prof Dr Widjojo Nitisastro, Prof Dr Ali Wardhana, Prof Dr Moh Sadli, Prof Dr Soemitro Djojohadikusumo, Prof Dr Soebroto, Dr Emil Salim, Drs Frans Seda, dan Drs Radius Prawiro.",Kapan susunan kabinet Soeharto yang pertama dirilis?,10 Juni 1968,SPAN,449,461,B
1826l7UVGsNPZHXbgRIPoIUx3373,"Amerika Serikat memiliki jumlah pemirsa televisi terbanyak di dunia, dan rata-rata waktu menonton televisi terus meningkat sepanjang tahun, mencapai 5 jam per hari pada tahun 2006. Empat jaringan televisi utama adalah saluran komersial. Warga Amerika juga gemar mendengarkan radio, dengan rata-rata lebih dari dua setengah jam per hari. Sebagian besar saluran radio ini juga bersifat komersial. Selain portal web dan mesin pencari, situs-situs yang paling populer di Amerika Serikat adalah Facebook, YouTube, Wikipedia, Blogger, eBay, dan Craigslist.",Apa saja situs yang paling populer di AS?,"Facebook, YouTube, Wikipedia",SPAN,490,518,B
14857i-c1kkMcV-8xqu7tFPg2038,"Kebahagiaan dan kedamaian hidup rumah tangga Megawati Soekarnoputri baru benar-benar terjalin dan dirasakan setelah ia menikah dengan Moh. Taufiq Kiemas, rekannya sesama aktivis di Gerakan Mahasiswa Nasional Indonesia (GMNI) dulu, yang juga menjadi salah seorang penggerak Partai Demokrasi Indonesia Perjuangan (PDI-P). Suami ketiga Mega, Taufiq Kiemas, selain aktif di GMNI, ia juga bergabung dengan Inti Pembina Jiwa Revolusi , yaitu suatu organisasi yang menegakkan ajaran Soekarno . Taufiq Kiemas, yang oleh Guntur diberi julukan si Bule , menikahi Mega pada akhir Maret 1973. Pesta pernikahan mereka ini berlangsung sederhana di Panti Perwira , Jakarta Pusat. Dari pasangan ini, maka lahirlah Puan Maharani, yang merupakan anak ketiga dari Megawati Soekarnoputri dan adalah anak pertama Taufiq Kiemas satu-satunya.",Megawati menikah dengan siapa?,Moh. Taufiq Kiemas,SPAN,134,152,B
1765hDH6fn5cLr9XS2C1xLKp3510,"Pemerintah negara bagian memiliki struktur politik yang kurang lebih sama dengan pemerintah federal. Nebraska memiliki struktur yang berbeda, dengan badan legislatif ekadewan. Gubernur (kepala eksekutif) di masing-masing negara bagian dipilih secara langsung oleh rakyat. Beberapa hakim negara bagian dan anggota kabinet ditunjuk oleh gubernur di setiap negara bagian, sedangkan yang lainnya dipilih melalui pemungutan suara.",Bagaimana struktur politik yang dimiliki oleh negara bagian Nebraska?,badan legislatif ekadewan,SPAN,149,174,B
1200zL2uhjGcb44-YLfvagCD3157,"Kecuali Bani Umayyah di Spanyol dan Bani Idrisiyyah di Marokko, provinsi-provinsi itu pada mulanya tetap patuh membayar upeti selama mereka menyaksikan Baghdad stabil dan khalifah mampu mengatasi pergolakan-pergolakan yang muncul. Namun pada saat wibawa khalifah sudah memudar mereka melepaskan diri dari kekuasaan Baghdad. Mereka bukan saja menggerogoti kekuasaan khalifah, tetapi beberapa di antaranya bahkan berusaha menguasai khalifah itu sendiri.",Apa yang Bani Umayyah dan Bani Idrisiyyah lakukan setelah wibawa khalifah sudah memudar?,"bukan saja menggerogoti kekuasaan khalifah, tetapi beberapa di antaranya bahkan berusaha menguasai khalifah itu sendiri",SPAN,331,450,B
573hv52xJGMlRAWONyF5VNm189,Sebuah letusan supervulkan pada sekitar 77.000 SM yang membentuk Danau Toba dipercaya mengakibatkan musim dingin vulkanik dan penurunan suhu dunia selama bertahun-tahun. Letusan Tambora pada tahun 1815 dan letusan Krakatau pada 1883 juga termasuk letusan gunung terbesar yang tercatat sepanjang sejarah. Gempa bumi berdorongan besar yang berdampak ke Indonesia dan terjadi belum lama ini adalah gempa bumi dan tsunami Samudra Hindia 2004.,Apa yang ditimbulkan fenomena meletusnya Gunung Toba?,musim dingin vulkanik dan penurunan suhu dunia selama bertahun-tahun,SPAN,100,168,B
3016XnYJU0PvEDVmTUPXywfh3827,"Di teater Pasifik, pasukan Amerika Serikat dibantu Persemakmuran Filipina bergerak maju di Filipina, membebaskan Leyte pada akhir April 1945. Mereka mendarat di Luzon bulan Januari 1945 dan mencaplok Manila bulan Maret setelah pertempuran yang menghancurkan kota ini. Pertempuran berlanjut di Luzon, Mindanao dan pulau-pulau lain di Filipina sampai berakhirnya perang.",Siapakah yang membantu Amerika Serikat dalam pergerakannya di Filipina?,Persemakmuran Filipina,SPAN,51,73,B
1366vMaTN6bH1mlTrIsQvDrD773,"Pada tanggal 28 Oktober, pemerintah menangkap 1.500 orang dari unit militer pemberontak terakhir. Musso ditembak mati tiga hari kemudian pada 31 Oktober ketika dia bersembunyi di kamar kecil dan menolak untuk menyerah. Jenazahnya dibawa ke Ponorogo, untuk dipamerkan ke publik sebelum dibakar. Sebulan kemudian, pada 29 November, Djoko Sujono dan Maruto Darusman ditangkap. Sjarifoeddin menghadapi nasib yang sama ketika ditangkap pada 4 Desember. Tiga hari kemudian, pada 7 Desember 1948, Mabes TNI mengumumkan pemusnahan terakhir pemberontakan dan menyatakan bahwa sekitar 35.000 orang, sebagian besar tentara, telah ditangkap. Pada 19 Desember, Sjarifoeddin, Maruto Darusman, Djoko Sujono, Suripno dan para pemimpin FDR lainnya dieksekusi. Perkiraan korban adalah 24.000 total (8.000 di Madiun, 4.000 di Cepu dan 12.000 di Ponorogo, karena peristiwa tersebut mempengaruhi daerah tetangga).",Berapa jumlah orang yang ditangkap oleh TNI?,35.000 orang,SPAN,575,587,B
856o8vBShmxO_WE6sEatSZ02731,"Perubahan dalam struktur demografi menyebabkan sejumlah masalah sosial, terutama kecenderungan menurunnya populasi angkatan kerja dan meningkatnya biaya jaminan sosial seperti uang pensiun. Masalah lain termasuk meningkatkan generasi muda yang memilih untuk tidak menikah atau memiliki keluarga ketika dewasa. Populasi Jepang dikhawatirkan akan merosot menjadi 100 juta pada tahun 2050 dan makin menurun hingga 64 juta pada tahun 2100. Pakar demografi dan pejabat pemerintah kini dalam perdebatan hangat mengenai cara menangani masalah penurunan jumlah penduduk. Imigrasi dan insentif uang untuk kelahiran bayi sering disarankan sebagai pemecahan masalah penduduk Jepang yang semakin menua.",Berapakah proyeksi jumlah penduduk Jepang ditahun 2100 ?,64 juta,SPAN,411,418,B
704PX_BY-SP0mxyUGDtODFT2869,"Dia bergabung dengan pasukan kolonial Belanda, KNIL. Saat Perang Dunia II berkecamuk pada 1942, ia dikirim ke Bandung untuk menjadi tentara cadangan di Markas Besar Angkatan Darat selama seminggu. Setelah berpangkat sersan tentara KNIL, dia kemudian menjadi komandan peleton, komandan kompi di dalam militer yang disponsori Jepang yang dikenal sebagai tentara PETA, komandan resimen dengan pangkat mayor, dan komandan batalyon berpangkat letnan kolonel.",berapa lama Soeharto menjadi tentara cadangan?,seminggu,SPAN,187,195,C
2029zM0iFxiByEjdcqWytGF82156,"Dia juga dikenal sebagai pria yang romantis, Pangeran Diponegoro setidaknya menikah beberapa kali dalam hidupnya. Sang Pangeran pertama kali menikah pada usia 27 tahun dengan Raden Ayu Retno Madubrongto, seorang guru agama dan putri kedua dari Kiai Gede Dadapan. Dari hasil pernikahan ini, Diponegoro memiliki anak laki-laki bernama Putra Diponegoro II.",Siapa istri pertama Pangeran Diponegoro?,Raden Ayu Retno Madubrongto,SPAN,175,202,A
2600ANLwwuUG0l0A3RNncbw-2393,"Secara de jure, Kepala negara yang berkuasa saat ini masih dalam persengketaan antara Presiden Mahmoud Abbas dari Faksi Fatah dan Ketua Dewan Legislatif Palestina Aziz Duwaik. Namun, secara de facto, otoritas Palestina di bawah pimpinan Presiden Mahmoud Abbas hanya menguasai wilayah Tepi Barat. Wilayah Gaza dikuasai oleh Hamas di bawah pimpinan mantan Perdana Menteri Ismail Haniyeh, setelah Hamas merebut wilayah ini dari otoritas Palestina pada tahun 2007. Dewan Nasional Palestina, yang identik dengan Parlemen Palestina, beranggotakan 500 orang. Kedalam, lembaga ini terdiri dari:",Siapa yang berkuasa atas Palestina secara de jure?,Presiden Mahmoud Abbas dari Faksi Fatah dan Ketua Dewan Legislatif Palestina Aziz Duwaik,SPAN,86,174,B
15928E8pxEJmfNp4i0dvTpic1256,"Rencana pelaksanaan kongres melewati beragam persiapan. Sebagai biaya penyelenggaraan kongres , para anggota menggunakan uang tunjangan hari raya dari STOVIA serta menjual barang-barang kepemilikian tiap anggota, seperti jam tangan, kain panjang dan kain pengikat kepala. Selain dana tersebut, Soetomo juga mendapatkan bantuan pinjaman uang dari Roll. Tiap anggota pun diperintahkan untuk menghubungi para tokoh-tokoh dengan surat undangan atau kunjungan. Saleh mengunjungi para saudari dari Raden Ajeng Kartini di Jepara, Gunawan mengunjungi Raden Adipati Tirtokoesoemo yang saat itu menjabat Bupati Karanganyar dan Sutomo mengunjungi Douwes Dekker di Jakarta. Tokoh-tokoh lain yang turut dihubungi seperti Koesoemo oetoyo selaku Bupati Jepara, Achmad Djajadiningrat selaku Bupati Serang, Pangeran Ario Kusumo Judo di Jatinegara, Raden Mas Sutomo yang bersekolah di Sekolah Pamong Praja di Magelang serta Raden Mas Adipati Tjokro Adikoesoemo yang menjabat sebagai Bupati Temanggung.",Siapakah yang dikunjungi Sutomo untuk mencari biaya penyelenggaraan kongres ?,Douwes Dekker,SPAN,636,649,B
2679ULojnjXzA_nUbY_9FqSx1026,"Anak-anak mulai bersekolah dasar pada usia tujuh tahun selama enam tahun ke muka. Terdapat dua jenis utama sekolah dasar yang dijalankan atau berbantuan pemerintah. Sekolah berbahasa asli (Sekolah Jenis Kebangsaan) menggunakan bahasa Tionghoa atau bahasa Tamil sebagai bahasa pengantar. Sebelum melanjutkan ke tahap pendidikan sekunder, siswa-siswi di kelas 6 dipersyaratkan untuk mengikuti Ujian Prestasi Sekolah Dasar (Ujian Pencapaian Sekolah Rendah , UPSR). Sebuah program yang disebut Penilaian Tahap Satu , PTS digunakan untuk mengukur kemampuan siswa-siswi yang cerdas, dan memungkinkan mereka naik dari kelas 3 ke kelas 5, meloncati kelas 4. Tetapi, program ini dihapus pada 2001.",Kapan anak-anak mulai bersekolah?,pada usia tujuh tahun,SPAN,33,54,B
2662ofoX9WeYe84vyWyumG3q1077,"Nilai tukar yang dipatok dibuka kembali pada Juli 2005 untuk nilai tukar mengambang yang terawasi setelah satu jam pemberlakuan yang sama oleh Tiongkok. Pada pekan yang sama, ringgit menguat satu persen dibandingkan mata uang utama lainnya dan diharapkan akan mengalami apresiasi lebih jauh. Tetapi pada Desember 2005, harapan apresiasi lebih jauh menjadi bisu karena aliran modal melampaui USD 10 miliar.",Apa yang terjadi pada mata uang ringgit di Juli 2005?,menguat satu persen dibandingkan mata uang utama lainnya,SPAN,183,239,B
622nAKi4as7dtc8Z9eTpkdT50,"Kadang juga beberapa kata atau bahkan kalimat dari suatu surah dipakai untuk menamakan surah, seperti surah Iqra Bismi Rabikka, Innaa Anzalnaahu, dan Lam Yakun. Sifat suatu surah juga dapat digunakan untuk menamakan surah itu, seperti surah Faatihatul Kitaab, Ummul Kitaab ,As-Sabul Matsani , Al-Ikhlas, dan Nisabatur Rabbi. Nama-nama dan sifat-sifat ini telah ada pada masa awal Islam berdasarkan kesaksian asar dan sejarah. Bahkan, nama sebagian surah telah disebutkan dalam beberapa hadits Nabi, seperti surah Al-Baqarah, Ali Imran, Hud, dan Al-Waqiah yang mengindikasikan bahwa nama surah-surah tersebut telah ditentukan pada zaman Muhammad dan bukan sesuatu yang ditentukan oleh Muhammad secara syari.",Sebutkan beberapa contoh kalimat atau kata yang juga kerap digunakan untuk menamakan surah,"Iqra Bismi Rabikka, Innaa Anzalnaahu, dan Lam Yakun",SPAN,108,159,B
151099HNGPaLvlMftND5z0oJ2000,"Pada 6 Desember, lima anggota dari NCT 127 (Yuta, Taeyong, Jaehyun, Mark, dan Winwin) merilis video musik tari spesial untuk lagu Good Thing yang berkolaborasi dengan W Korea. Lagu tersebut dirilis dalam album mini kedua NCT 127, Limitless . Pada 20 Desember, NCT 127 merilis video musik untuk Switch. Sebelumnya, singel tersebut merupakan singel tambahan dalam album mini debut NCT 127 dan menampilkan anggota grup pelatihan SM, SR15B.",Apa nama album kedua NCT 127?,Limitless,SPAN,230,239,B
2034A0YstkBFR3fya7QGBMKJ2145,"Perang Diponegoro atau Perang Jawa diawali dari keputusan dan tindakan Hindia Belanda yang memasang patok-patok di atas lahan milik Diponegoro di Desa Tegalrejo. Tindakan tersebut ditambah beberapa kelakuan Hindia Belanda yang tidak menghargai adat istiadat setempat dan eksploitasi berlebihan terhadap rakyat dengan pajak tinggi, membuat Pangeran Diponegoro semakin muak hingga mencetuskan sikap perlawanan sang Pangeran.",Hal lain apa yang memicu Perang Diponegoro?,kelakuan Hindia Belanda yang tidak menghargai adat istiadat setempat dan eksploitasi berlebihan terhadap rakyat dengan pajak tinggi,SPAN,198,329,B
842ErNGDuqVhjG7ZUyiwsjd2773,"Perdana Menteri Jepang adalah kepala pemerintahan. Perdana Menteri diangkat melalui pemilihan di antara anggota Parlemen. Bila Majelis Rendah dan Majelis Tinggi masing-masing memiliki calon perdana menteri, maka calon dari Majelis Rendah yang diutamakan. Pada praktiknya, perdana menteri berasal dari partai mayoritas di parlemen. Menteri-menteri kabinet diangkat oleh Perdana Menteri. Kaisar Jepang mengangkat Perdana Menteri berdasarkan keputusan Parlemen Jepang, dan memberi persetujuan atas pengangkatan menteri-menteri kabinet. Perdana Menteri memerlukan dukungan dan kepercayaan dari anggota Majelis Rendah untuk bertahan sebagai Perdana Menteri.",Siapakah yang mengangkat perdana menteri ?,Kaisar Jepang,SPAN,386,399,B
931RzhA6Vv9MuFx11whtVnU2537,"Selain mewariskan keadaan ekonomi yang sangat parah, pemerintahan Orde Lama juga mewariskan utang luar negeri yang sangat besar, yakni mencapai 2,2 - 2,7 miliar, sehingga pemerintah Orde Baru meminta negara-negara kreditor untuk dapat menunda pembayaran kembali utang Indonesia. Pada tanggal 19-20 September 1966 pemerintah Indonesia mengadakan perundingan dengan negara-negara kreditor di Tokyo. Pemerintah Indonesia akan melakukan usaha bahwa devisa ekspor yang diperoleh Indonesia akan digunakan untuk membayar utang yang selanjutnya akan dipakai untuk mengimpor bahan-bahan baku. Hal ini mendapat tanggapan baik dari negara-negara kreditor. Perundinganpun dilanjutkan di Paris, Prancis dan dicapai kesepakatan sebagai berikut:",Berapakah utang luar negeri pemerintahan orde lama ?,"2,2 - 2,7 miliar",SPAN,144,160,B
3013etLYxlBnRM8Kzv-QK90q3835,"Di Pasifik, pasukan Amerika Serikat terus menekan mundur perimeter Jepang. Pada pertengahan Juni 1944, mereka memulai serangan ke Kepulauan Mariana dan Palau, dan dengan telak mengalahkan pasukan Jepang pada Pertempuran Laut Filipina. Kekalahan-kekalahan ini memaksa Perdana Menteri Jepang Tōjō mengundurkan diri dan memberi Amerika Serikat keunggulan atas pangkalan udara baru untuk melancarkan serangan bom besar-besaran di kepulauan utama Jepang. Pada akhir Oktober, pasukan Amerika Serikat menyerbu pulau Leyte, Filipina; tidak lama kemudian, angkatan laut Sekutu mencetak kemenangan besar pada Pertempuran Teluk Leyte, salah satu pertempuran laut terbesar sepanjang sejarah.",Dimanakah letak pulau Leyte?,Filipina,SPAN,516,524,A
1233BIh1MjWe8V_gvfBvkEMh3060,"Setelah kekalahan Inggris di Yorktown oleh pasukan Amerika yang dibantu oleh Prancis, Amerika Serikat akhirnya menjadi negara merdeka. Dalam Traktat Perdamaian 1783, Inggris mengakui kedaulatan Amerika Serikat atas sebagian besar wilayah di sebelah timur Sungai Mississippi. Para nasionalis menyerukan mengenai pembentukan pemerintahan federal yang jauh lebih kuat dengan cara memungut pajak, yang menyebabkan lahirnya konvensi konstitusional pada tahun 1787. Setelah melalui debat panjang, Konstitusi Amerika Serikat akhirnya disahkan pada 1788 oleh ketigabelas negara bagian. Kongres dan Dewan Perwakilan Rakyat pertama dibentuk dan George Washington ditunjuk sebagai presiden pertamayang mulai menjabat pada 1789. Bill of Rights, yang melarang pembatasan kebebasan pribadi dan menjamin berbagai perlindungan hukum, disahkan pada tahun 1791.",Pada tahun berapa Inggris mengakui kedaulatan Amerika Serikat?,1783,SPAN,160,164,B
