id,question,answer,category,classification
579arqEgmuOnA4zj2j7weJ4172,Berapa lama masa jabatan presiden?,lima tahun,SPAN,B
2355w0ABExOdhUh2qPfKAKzp3743,Pada tahun berapa masehi Nabi Muhammad memulai hijrah ke Madinah?,tahun 622,SPAN,C
2683zen3mXwqTAoj0JpVeoKT1012,Apa yang harus dilalui siswa-siswi yang ingin mendapatkan tempat di universitas publik sebelum adanya sistem matrikulasi?,menyelesaikan 18 bulan tambahan sekolah sekunder di Form Six (kelas 6) dan mengikuti Sijil Tinggi Persekolahan Malaysia,SPAN,C
2344eMszMywnP_KtAXxgyVLS3769,Terbuat dari apakah raket-raket bulu tangkis profesional saat ini?,komposit serat karbon (plastik bertulang grafit),SPAN,C
10035Deje3sc6wjj0WQ2y3cV403,Mengapa Sparta menggunakan cara kisaran dan berteriak dalam pengambilan suara?,"karena kesederhanaannya dan mencegah pemungutan bias, pembelian suara, atau kecurangan",SPAN,B
2082_Dh7f4W3xlRk5gN1uWO_1555,Kapankah simposium Trail of Civilization berlangsung di Borobudur ?,28 Agustus 2006,SPAN,B
558WnzWtR_n-6_l7FCPRBSg235,Kapan Belanda dijajah oleh Jerman?,Perang Dunia II,SPAN,C
714aKiFAE7PyMxPGjvvXxuT2842,apa nama kabinetnya?,Kabinet Pembangunan Rencana Pembangunan Lima Tahun I,SPAN,C
2537Mv3a6NlfgOCO7AKi5VRU1686,Apakah perbatasan utara Israel ?,Lebanon,SPAN,A
2680YHG3h-bpiN1GxpEiwHDE1021,Berapa lama siswa malaysia menempuh sekolah menengah kebangsaan?,selama lima tahun,SPAN,B
2725lLg7uHCwU2triDIo3B-h899,Pada pertempuran apa tank pertama kali dipakai dalam perperangan?,Pertempuran Flers-Courcelette,SPAN,C
2341RZKrT1tVXnFFp5DSNowl3777,Alat apa yang digunakan dalam permainan Battledores?,dayung/tongkat,SPAN,C
856rClO5q4aLQ7xPMJu-m332729,Apa yang dilakukan pemerintah Jepang untuk menanggulangi penurunan jumlah penduduk ?,Imigrasi dan insentif uang untuk kelahiran bayi,SPAN,B
559ldmP2ngc1Q7BVHfHwYZC232,Momen apa yang bertepatan dengan kemerdekaan RI?,bulan Ramadhan,SPAN,A
877X3mDValWCvlg15rq6O0N2681,Bagaimakah cara menggiring bola di permainan bola basket ?,dengan memantul-mantulkan bola ke lantai dengan satu tangan,SPAN,B
26027mKh4VgdJqJHltFfY46h2388,Apa tujuan dari berdirinya negara Palenstina?,untuk menyatukan penduduk Palestina yang terdiri dari beraneka ragam etnis,SPAN,C
2116GnMpkWhh1tl84u7kz-JS1460,Siapakah kepala markas besar angkatan perang dalam ketetapan presiden yang baru ?,Soedirman,SPAN,A
22061LIi3tM7dxNt214Fcgkp4079,Darimana bendera negara Indonesia berasal?,dari warna Panji Kerajaan Majapahi,SPAN,B
2498Ntl0yuQwIc1zcFl2LEt61787,Mengapa kongres PKI tetap bisa berjalan ?,ditangani oleh Sukarno sendiri,SPAN,B
3005XwdylUHqa96uz1Y8toQg3852,Kapan Uni Soviet menyatakan perang terhadap Jepang?,tiga bulan setelah kekalahan Jerman,SPAN,B
2537nanRNx4ihdgtNnpAgLJq1685,Apakah perbatasan timur Israel ?,Laut Mediterania,SPAN,C
1590-CJsFDfqrQDqYkRsJ56N1262,Siapakah ketua Budi Utomo saat terbentuk di STOVIA ?,Sutomo,SPAN,B
1157gqR5autyy7n_TsdBA6Sy3278,Di manakah mantan Presiden Soeharto meninggal dunia?,di Rumah Sakit Pusat Pertamina Jakarta,SPAN,C
961rHLHYK3rKYFAjaPXxUWS517,Apa konsekuensi dari penganugerahan bintang kekaisaran terhadap tiga tokoh Indonesia?,ketiga tokoh Indonesia itu dianggap keluarga Kaisar Jepang sendiri,SPAN,B
17591UgJnLedMhDmVXf_x8r33526,Berapa banyak spesies tumbuhan berpembuluh di AS?,17.000 spesies,SPAN,B
25526-mdBN1m4YP0Bk2PODJW2485,Strategi perang apa yang diterapkan oleh Pangeran Diponegoro?,strategi perang gerilya,SPAN,B
700tmK8lIDPegKV5YWqGaiF2878,Soeharto aktif diorganisasi apa?,Hizbul Wathan,SPAN,B
1404ZQwoPjfIlqZtLexyMKrY675,Siapa nama bupati jepara sebelum ayah kartini?,R.A.A. Tjitrowikromo,SPAN,B
1984WZXATjoOKQlTP_HHNbPP2231,Pada bagian apa modernisasi Kesultanan di abad ke-19?,militer,SPAN,C
1631x5S3f4-ELobK_JU67ZdN1154,Dimanakah jaringan pelatihan angkatan bersenjata singapura ?,"Amerika Serikat, Australia, Republik Tiongkok (Taiwan), Selandia Baru, Prancis, Thailand, Brunei, India dan Afrika Selatan",SPAN,C
664PHlMcjPMtx3WVadyr_RJ2967,kapan konflik youtube dengan agen koleksi serupa terjadi di Jerman?,April 2009,SPAN,B
1427JsmUZKt5JRnyadYA6Hzs606,Dimanakah leluhur jauh dari orang semang terletak?,Semenanjung Malaya,SPAN,B
707eQxJt9Y35aEN6MtyrclZ2863,Kapan Soeharto menjadi Kepala Staf Panglima Tentara?,3 Juni 1956,SPAN,B
2660eWA1cLoqpqMGliZrJkOH1082,Apa efek dari akun yang saat ini berada di surplus struktural?,memberikan bantalan bagi pengambangan modal,SPAN,B
1588KYUIK3bzFIpCv8bidWpi1267,Siapakah yang mendirikan Budi Utomo ?,Soetomo dan para mahasiswa School tot Opleiding van Inlandsche Artsen (STOVIA),SPAN,B
618kZkbA7HSiZWpF9MwGv4B62,Berapa peringkat Indonesia dalam hal jumlah pengguna internet pada tahun 2014?,keenam,SPAN,B
1769YuBPYkOlvpuWDfbsW1Ff3497,Kapan partai Republik di AS didirikan?,1824,SPAN,C
2524gNYm9nwLrGjKr29PkOaJ1722,Berapakah popluasi israel pada 1958 ?,2.000.000,SPAN,B
2204OywqClhMtfHv_617FgzA4086,Bagaimana pandangan masyarakat Bali terhadap diri mereka terkait Majapahit?,penerus sejati kebudayaan Majapahit,SPAN,B
1832FDx5dSa_iuFFmwv2RODi3353,Seni apa yang memperkenalkan tradisi naturalisme Eropa di AS pada abad 19?,Aliran Sungai Hudson,SPAN,B
1008VQqljjuFs1c2gPBIS1kJ389,Kapan para migran inggris hijrah ke amerika utara?,1620,SPAN,C
2572kqdttJbP_m4yMGh5Atk52450,Berapa kerugian Belanda selama perang?,"tidak kurang dari 15.000 tentara, terdiri atas 8.000 tentara Belanda dan 7.000 tentara pribumi serta kerugian materi sebesar 25 juta gulden",SPAN,B
2199hDd1u3w8Hnf90GeMiKNc4098,Siapa orang-orang yang biasanya diberikan jabatan Paduka Bhattara?,kerabat dekat raja,SPAN,A
2957ckBcZKvfSlCPBc3y8RkR3966,Bagaimana Parati Kuomintang berhasil menyatukan Tiongkok?,melancarkan kampanye penyatuan melawan panglima perang regional,SPAN,C
2183fd-0LAXzbQrM4GSTiEug4136,Bagaimana penilaian orang portugis terhadap peta Jawa?,peta terbaik pada awal tahun 1500-an,SPAN,B
653EYaIRqmXIngKYek45pE52995,berapa banyak kunjungan pada bulan mei 2011?,tiga miliar kunjungan per hari,SPAN,B
1390cXgbyjQxJLW75E7DcK_G709,Apa dampak dari diselenggarakannya konferensi asia afrika?,membawa pengaruh penting bagi terbentuknya solidaritas dan perjuangan kemerdekaan dari bangsa-bangsa Asia-Afrika,SPAN,B
20485Fhf0JwIy4n0x3VB-lgO1654,Apa sajakah bahasa ibu yang diajarakn di PSLE ?,"bahasa Melayu, Mandarin (Tionghoa) atau Tamil",SPAN,B
2452M0RxlUp6OjeTSq5Ch-3l1892,Apakah fungsi bahasa secara khusus ?,"untuk mengadakan hubungan dalam pergaulan sehari-hari, mewujudkan seni (sastra), mempelajari naskah-naskah kuno, dan untuk mengeksploitasi ilmu pengetahuan dan teknologi",SPAN,A
1817Ngtonx42zKkYoB0lwkwC3393,Berapa peringkat AS dalam hal angka kematian bayi?,peringkat ke-46 dari 222 negara,SPAN,C
2413TcTEjQlUVcBqOV0XNoO93627,Apa slogan yang dimiliki DN Aidit sebagai pemimpin PKI?,Untuk Ketentraman Umum Bantu Polisi,SPAN,C
1471fLeyhQnZEMy_hc8pDMDI2065,Sejak tahun berapa Pemerintah DKI membangun mall?,awal tahun 1980,SPAN,B
2175Be6E_9waJICTPdXhoGc74156,Apa kegunaan kris yang menyebar ke berbagai penjuru nusantara pada zaman majapahit?,keris sebagai tanda kebesaran kalangan aristokrat,SPAN,A
1185QUMqAkrbMIjcG5gvt2YM3202,Siapakah khalifah terakhir yang mengalami masa puncak keemasan pemerintahan daulah Abbasiyah?,al-Mutawakkil,SPAN,B
583nU4eBDXa6_Ik9XKpHqbd161,Berapa lama perlawanan Gerakan Aceh Merdeka melawan TNI berlangsung?,30 tahun,SPAN,C
29847EQ0P4xy-HC8DCoHBtyB3899,Mengapa Jepang merebut kendali mliter di Indochina selatan?,Demi meningkatkan tekanan terhadap Tiongkok,SPAN,B
2036cJZdBBNO7WAddpqG3Wg42142,Siapa yang memberikan saran ke Pangeran atas markas di Gua Selarong?,GPH Mangkubumi,SPAN,B
1457tY0c9ZRa969b0F-tPXO72100,Dimana saja pemukiman yang sudah teratur dan bersih?,"Pondok Indah, Kelapa Gading, Pulo Mas, dan Cempaka Putih",SPAN,B
1346nIMk4YFeJtxqsv7zKctl833,Dimanakah presiden Ri Pertama dilahirkan?,"Jalan Pandean, Peneleh, Surabaya",SPAN,B
1026WzEnlc2VTVNnEnERoTej337,Kapan Buku Han ditulis?,tahun 111,SPAN,B
197042i4_YnnuIsuUcM-R3aJ2255,Siapa yang memenagkan Perang Rusia-Turki?,Rusia,SPAN,B
1399PfhYzMHlnSUesm0fpcGH688,Apa akibat diluncurkannya program benteng ketika persaingan politik sedang tinggi?,program ini dimanfaatkan oleh sebagian partai politik untuk memperoleh dukungan.,SPAN,C
2509me6COok6cfbe5r5Ng-ll1761,Mengapa sejak 1965 identitas bangsa Indonesia berubah total ?,Semangat anti-kolonialisme hilang dan anti-komunisme menjadi dasar identitas bangsa,SPAN,B
10035Deje3sc6wjj0WQ2y3cV404,Bagaimana cara Sparta melakukan pengambilan suara dari warganya?,dengan cara pemungutan suara kisaran dan berteriak,SPAN,B
904jIjVFDOK0pRjFHCWbvJn2613,Berapakah periode piala dunia pertandingan sepak bola ?,empat tahun sekali,SPAN,B
1541-Tc1l_CQDW9x1chtv8Gl1390,Dimanakah Hatta bersekolah sewaktu di Belanda ?,Handels Hogeschool,SPAN,B
959R3qDmAS7hj050lXX_gAn523,Siapakah yang hampir melupakan Soekarno?,tokoh-tokoh nasional,SPAN,B
1402lC19R9T2_nXZynvxL_uJ681,Dimana DI/TII melakukan pemberontakan?,"Jawa Barat, Sulawesi Selatan, dan Aceh",SPAN,C
2664w_SXlI6C2DCIO8rsk2r_1069,Apa saja kota besar yang terhubung oleh Sistem Jalur Cepat Malaysia?,"Klang Valley, Johor Bahru, dan Pulau Pinang",SPAN,B
1393SvMSe9cbsj1MOfkv-ajg708,Kapan serah terima kabinet burhanuddin harahap dilaksanakan?,26 Maret 1956,SPAN,B
3008p0idCpuhxmLUgt3xPUiv3846,Apa tujuan invasi Jepang yang kedua?,menghancurkan pasukan tempur utama Tiongkok,SPAN,B
2171AVNXiBd6GfXxQ8eqM1vd4169,Siapa yang menyandang gelar Girindrawardhana?,Ranawijaya,SPAN,A
1758f6XRTOs9blC5Tid8Svkp3531,Dimanakah daerah AS yang rentan terhadap badai?,Teluk Meksiko,SPAN,A
2031uU00oEz5_jFnQx9-A0O82150,Siapa nama istri ketiga Pangeran Diponegoro?,R.A. Retnadewati,SPAN,C
26671faCRLMp2OyA3IcZOH1J1060,Berapa jumlah penduduk malaysia yang menggunakan jasa broadband pada Desember 2004?,218.004,SPAN,B
163794mILPDzpcNzf6gK9XRU1139,Dimanakah tempat perjudian legal yang ada di singapura ?,di Marina South dan Pulau Sentosa,SPAN,B
2057JTrMpRMQ_nlV6rjSFX2Z1630,Siapakah sutradara dari Antares ?,Rizal Mantovani,SPAN,B
879vFcH7qKQwl0h-bK8GOHp2675,Apakah nama teknik bla basket yang menembak dari samping dengan satu tangan ?,Hook,SPAN,B
976KjGSHiXVJquk0v7AoM1M473,Apa yang dilakukan CIA ketika tidak ada pemeran yang mirip Soekarno?,CIA membuat topeng khusus yang mirip Soekarno kemudian dikirim ke Los Angeles,SPAN,B
2689JLuNaWSqPZCjBJ3dd6JL996,Mengapa rumah sakit swasta tidak dipandang sebagai investasi yang menjanjikan?,perlu waktu sepuluh tahun sebelum investor meraih untung,SPAN,B
1521m0vIxCtc6C0q4fZ4bmW21969,Kapan lagu Nightmare diriliis?,28 Oktober 2016,SPAN,B
1222uS4El57Q2wzu8IrO8jXC3090,Bagaimana PDB per kapita AS pada tahun 2010?,terbesar keenam di dunia,SPAN,B
692bmuZ27AI6NVxsz0KR_vt2895,medali apa yang diberikan FAO ke Soeharto?,From Rice Importer To Self Sufficiency,SPAN,B
2381FIDwxG3cbczKQ0yittGq3684,Berapa banyak pasukan Muslim yang dikumpulkan Nabi Muhammad untuk menaklukkan kota Mekkah?,10.000,SPAN,B
2697JyMvj1z_Y1AtYTrkQf8_971,Pada tahun berapa federasi malaya merdeka?,1957,SPAN,C
1797wFst44zDF00H-0mOIT9O3440,Siapa yang memiliki sebagian besar bandara di AS?,pemerintah,SPAN,B
2008VUxKjMERKYFRvlylmUEa2198,Sampai kapan budak wanita dijual?,1908,SPAN,B
269641MnNGSIX-ZmkeYfsnXq975,Apa yang memengaruhi musik tradisional malaysia?,Tionghoa dan Islam,SPAN,B
9686ZR7i7IlPRKYMLz1gLVE496,Apa saja tingkatan percobaan pembunuhan yang dialami Soekarno?,tingkat yang namanya baru rencana sampai eksekusi,SPAN,C
687vBSn3HE-fy226xzK2oMw2906,Siapa pelukis istana yang melukis kembali rancangan Garuda Pancasila?,Dullah,SPAN,B
1747AHDe7NVW1KBBX8WKZRcy3561,Mengapa Perang Dingin terjadi?,Amerika Serikat dan Uni Soviet saling berebut kekuasaan,SPAN,B
985ZjvvC0gTx6zRqASlgtzC446,Apa peristiwa yang digambarkan oleh Tugu Proklamasi?,suasana pembacaan teks Proklamasi pada tahun 1945 dahulu,SPAN,C
1204sAf9XNymBt6e2KLHSY3r3145,Bagaimana peran para menteri jika khilafah yang mempimpin kuat?,cenderung berperan sebagai kepala pegawai sipil,SPAN,B
1553HtIHHM40j_HGKzQ8UC-Q1358,Apakah yang dilakukan oleh Hatta di Banda Neira selain menulis ?,bercocok tanam,SPAN,C
2660aNn5jDB8zzUERGGucnLy1081,Bagaimana kondisi langkah pembangunan saat ini?,"kini tidak secepat dulu, tetapi terasa lebih stabil",SPAN,C
2453YT5JwIf7kcTmVMXxjbr11890,Mengapa manusia tidak dapat dilepaskan dari suatu kepercayaan ?,"Adakalanya pengetahuan, pemahaman, dan daya tahan fisik manusia dalam menguasai, dan mengungkap rahasia-rahasia alam sangat terbatas",SPAN,B
1477_LrQQppwujLjq_WlPUnr2055,Kapan Indonesia menjadi host Piala Asia?,2007,SPAN,C
63954swC8JcouCYEJsZyw4b3037,Siapa yang mengawasi berita harian tersebut?,ABRI,SPAN,B
29754Plwy2gSrs4Pp3VVy1gS3921,Mengapa Jerman menginvasi Denmark dan Norwegia?,mengamankan pengiriman bijih besi dari Swedia,SPAN,B
608IiEQrTFEeXGLAfAOvOOp89,Olahraga apakah yang paling banyak digemari oleh orang Indonesia?,sepak bola dan bulu tangkis,SPAN,C
2103yuSnngKYn9n8F_U1xOr51500,Apakah jabatan yang pernah dipegang oleh Cokrosunaryo ?,camat,SPAN,C
2055etjZAoQqHPKQhU99vLFL1634,Kapankah Esplanade dibuka ?,12 Oktober 2002,SPAN,C
1633BD4gZJRoW_vNpxC5u61M1148,Mengapa Singapura mulai memperhatikan aspek pertahanan non-militer ?,Peningkatan jumlah peperangan non-konvensional dan terorisme,SPAN,A
2134c3GwJ25P4vGSVnWFZ8d31409,Dari manakah gerakan mullah desa berasal ?,"Pashtun di Afganistan, serta Provinsi Khyber Pakhtunkhwa di Pakistan, dan juga mencakup banyak sukarelawan dari Arab, Eurasia, serta Asia Selatan",SPAN,B
2205ENHOPLj9Z8oxm2fYD6lB4083,Apa yang menjadi kesamaan Majapahit dan negara indonesia saat ini?,meliputi wilayah yang luas dan secara politik berpusat di pulau Jawa,SPAN,B
2192E69qwAmZtNVbqNK6FNLe4119,Bagaimana rupa pakaian dari bangsawan?,"dihiasi dengan emas, keris, pedang, pisau",SPAN,B
1625USrRzFeM9xahwCJbR9sR1166,Negara manakah yang memiliki sistem yudisial terburuk kedua diasia ?,Indonesia,SPAN,B
702JwMgvgneGH6stVAVcuoF2875,Apa pekerjaan Soeharto setelah tamat SMP?,pembantu klerek,SPAN,B
2530Jw1gK_7OqrEc6Dpm6uO81704,Siapakah negara arab pertama yang mengakui kemerdekaan Israel ?,Mesir,SPAN,C
2073IpZHilY6Zs-IAnGYxTkR1581,Siapakah yang ditunjuk untuk menggambar sketsa relief candi Borobudur ?,F.C. Wilse,SPAN,B
2191kaPnb2RqX3BD80ehFVLC4121,Bagaimana gambaran kuda yang ditunggangi oleh tuan dan bangsawan Jawa?,kuda itu memiliki sanggurdi semua bertatahkan emas dan pelana yang juga bertatahkan,SPAN,C
2108cT1EpZ4KVx-gQkxVCsU81484,Mengapa Soedirman diminta menjadi pemimpin tim persiapan serangan udara cilacap ?,disegani oleh masyarakat,SPAN,B
569DSGp7NYhekO9pVIHrI21202,Berapa rata-rata suhu di pegunungan Indonesia?,23 °C,SPAN,C
2198RDJBzVmoid4rc0bik_oO4102,Apa itu patih hamangkubhumi?,perdana menteri yang bersama-sama raja dapat ikut melaksanakan kebijaksanaan pemerintahan,SPAN,B
1761xqf8AkX7fyG-P96OIUWX3522,Apa sumber hukum tertinggi negara AS?,Konstitusi Amerika Serikat,SPAN,B
2156pBjZFStWsSSBpKEqULmP4207,Apa peran yang dimiliki presiden pada sistem parlementer?,hanya menjadi simbol kepala negara,SPAN,B
1212hhFWBwzJe1lv_Eg5jMV43120,Siapa yang berseru kepada umat Kristen di Eropa untuk melakukan perang suci?,Paus Urbanus II,SPAN,B
1834NW74vQRAIeg4u9-lyrFw3348,Siapakah pionir balet pada abad ke-20?,Jerome Robbins,SPAN,B
1960TyZYSsqghmtoz6azHmRc2275,Apa itu Kesultanan wanita?,periode ketika ibu para sultan muda berkuasa atas nama putranya,SPAN,B
1205TavQDdqmoy64BUfZ8tJ13141,Bangsa apa yang menyatukan bangsa - bangsa tersebut?,bangsa Semit,SPAN,B
24806_hUlPzuzNABBJgXS2Ly1827,Berapakah target lapangan pekerjaan yang tercipta di RRT dalam 10 tahun kedepan ?,270 juta pekerjaan,SPAN,C
1152Rg3AUei-9moPZLj_2J3Y3294,Berapa banyak kekayaan Soeharto di luar negeri?,US$15 miliar,SPAN,B
1007US_OGKNW9-UY27_fbDjW391,Bagaimana cara konsep pemerintahaan inggris dapat disamakan?,dengan penghapusan borough usang (borough yang jumlah pemilihnya sangat sedikit),SPAN,B
2732r_UwT9Wr-cUjWi-Sg6Tx877,Mengapa Austria-Hongaria membujuk Bulgaria?,agar ikut menyerang Serbia,SPAN,B
2511-vZKa4GoTWbZHRqOchi_1757,Bagaimanakah nasib anggota PKI yang berada diluar Indonesia ?,terisolasi dari perkembangan politik di dalam Indonesia,SPAN,A
1211dK689o_XIpcycpxIDkq73124,Apa efek dari pemikiran pemikiran al-Ghazali?,efek yang tidak menguntungkan bagi pengembangan kreativitas intelektual Islam konon sampai sekarang,SPAN,B
22018wPqrmJcGuWfE5hB9sO74094,Apa nama kerajaan sebelum majapahit yang menganut sistem mandala?,Sriwijaya dan Angkor,SPAN,B
2396BuJc2UvtpbBb43ij5Qze3656,Apa isi kandungan surah-surah Al-Qur'an pada umumnya yang turun di Mekkah?,"prinsip-prinsip keimanan dan akhlaq, panggilannya ditujukan kepada manusia",SPAN,C
29622BUxSxFlCNN8ZqfiauH-3954,Kapan perang Italia dengan Ethiopia terjadi?,mulai bulan Oktober 1935 sampai Mei 1936,SPAN,C
676evrgHZ__bgtbxt_kPdzC2938,siapa putri bungsu dari keluarga Andin?,Elsa,SPAN,B
1139_-7833hNxUF5gGfQFr7N3333,Tergabung dalam kelompok apakah purnawirawan perwira tinggi dan tokoh-tokoh sipil tersebut?,Petisi 50,SPAN,A
872Oe-4sF5fqKoau07GVCSX2695,Kapankah Mahan memberikan nama pada permainan bla basket ?,di awal 1892,SPAN,B
92386rPJ7jwOpFh9X32uv2q2557,Apakah yang mendasari pemikiran pemberian peran ganda pada ABRI ?,fungsi politik,SPAN,B
616OWtj6d8Wd_SHB_8cDpHD68,Pencapaian apa yang berhasil diraih oleh film laskar pelangi?,film dengan pendapatan tertinggi sepanjang sejarah perfilman Indonesia saat ini,SPAN,C
2537Mv3a6NlfgOCO7AKi5VRU1687,Apakah perbatasan timur laut Israel ?,Suriah,SPAN,C
1228N_x1Z7_ABbYIGkdo_GzX3072,Kapan dimulainya migrasi dari Asia menuju dataran Amerika?,sekitar 40.000 hingga 12.000 tahun yang lalu,SPAN,B
982n1tOmLbrP0Rw2f7q4phE455,Bagaimana Soeharto ditetapkan secara de facto sebagai Presiden Indonesia?,Dengan ditandatanganinya surat tersebut,SPAN,B
864muZ5kcZBdy9N4BfgJs1i2709,Kapankah biasanya mi dingin dan sashimi dimakan di Jepang ?,pada musim panas,SPAN,C
1425958gQuaaInu9l4391,Mengapa SWC menerima permintaan maaf BTS?,,UNANSWERABLE,B
869yPJxiVsQSnIU0zG1C_9m2701,Dimanakah BBL diselenggarakan ?,di Inggris,SPAN,B
1793zy21RxNDF1S9PNkjntd33447,Apa dampak positif dari perang dingin?,"kemajuan yang pesat dalam bidang peroketan, sains material, dan komputer",SPAN,B
585lpzaKetN4wMAdQcLkU9Y153,Mengapa Jogja diberikan status Daerah Istimewa?,pengakuan terhadap peran penting Yogyakarta dalam mendukung Indonesia selama Revolusi,SPAN,A
1547rVvVmo8n7n4hWjoxYT1t1371,Kapankah pengikut Hatta mendirikan Gerakan merdeka ?,Desember 1931,SPAN,B
1019_8CJUGNuztMRaDjMCLNO357,Apa saja pulau utama dari jepang?,"Hokkaido, Honshu (pulau terbesar), Shikoku, dan Kyushu",SPAN,B
2219-Umg2r1e0az9ovnMtllI4050,Siapa nama kompetitor dari pasangan Jokowi-Basuki Tjahaja Purnama?,Fauzi Bowo dan Nachrowi Ramli,SPAN,B
14184ScD3kP338oXI7mRSkqg633,Bagaimana kondisi naskah asli surat kartini saat ini?,tak diketahui keberadaannya.,SPAN,A
2482zF1QFZ7wKsNuHZ2WclJt1823,Berapakah perkiraan perdagangan ASEAN-KOrsel pada 2015 ?,US$ 150 miliar,SPAN,B
2025tOS4Snu9-CzxWSTOYU392165,Di kota mana Diponegoro lahir?,Yogyakarta,SPAN,B
2975Oy2R97r5RSC0MSySt4Vg3922,Berapa lama waktu yang dibutuhkan Jerman untuk menguasai Norwegia?,dua bulan,SPAN,B
1150dinob9vqgTZrk-xbjId83301,Stasiun televisi apa yang digunakan oleh Soeharto untuk membuat pernyataan pada saat itu?,Televisi Pendidikan Indonesia (TPI),SPAN,B
2008-EkyMeihp2w06oKXcRq92199,apa yang menjadi penghambat perdaganan budak di Utsmaniyah?,karena perbudakan mendapat dukungan dan sanksi agama selama berabad-abad,SPAN,B
25507FuvRDiRWe6OZSjC70KV2489,Banthengwereng muncul di lukisan koleksi apa?,Snouck Hurgronje,SPAN,B
855gdvykEbqM9ogm3UIf6ku2734,Mengapa populasi di Jepang cepat menua ?,ledakan kelahiran pascaperang diikuti dengan penurunan tingkat kelahiran,SPAN,B
2045Qb5KQP9dbOqGOReTvV3e1663,Bagaiamanakah cara pemerintah untuk mempertahankah pertumbuhan penduduk Singapura ?,mendorong warga asing untuk pindah ke Singapura,SPAN,B
613ykuprBqOlaFahtJCd57m75,Makanan apa saja yang bisa kita temui dengan mudah di warung atau restoran?,"Sambal, sate, bakso, soto, dan nasi goreng",SPAN,B
629n4MrzUOTOZIvC5v-uHTs27,Siapakah Shodanco Singgih itu?,anggota PETA,SPAN,A
926tAEnfqtEDknSf1RRHRGd2549,Mengapa Indonesia memutuskan untuk kembali menjadi anggota PBB ?,pemerintah sadar bahwa banyak manfaat yang diperoleh Indonesia selama menjadi anggota pada tahun 1955-1964,SPAN,B
1495zbCxM0Wi-yKbiNJW1pGG2027,Siapa yang menulis tentang kewajiban moral Belanda kepada orang Hindia Belanda?,Pieter Brooshooft,SPAN,B
1564-8PMv1k1AKs2_kpUEJK31324,Kapankah Belanda mengakui kedaulatan Indonesia?,27 Desember 1949,SPAN,B
1155cdTHzPCqVHqHPcqYWR1P3284,Pada tanggal berapa Jaksa Agung Abdul Rahman mengeluarkan pernyataan mengenai SKPP mantan Presiden Soeharto?,12 Mei 2006,SPAN,B
7824enei0cgfJN4365,Pada tahun berapa mesin Enigma ditemukan?,,UNANSWERABLE,C
594fAMQ4ZSX8-in2SA6rQT0127,Mengapa kebanyakan umat Islam di Indonesia mampu melafalkan beberapa bahasa Arab?,"karena harus dipraktikkan dalam ibadah harian tertentu, misalnya salat",SPAN,C
15115M-53_v3IHPgxyCKm4AQ1996,Dimana lagu Limitless dinyanyikan saaat rilis? ,M Countdown,SPAN,C
1019zB6iUQ1EHfq_dimcfomU359,Apa jenis gunung terbanyak yang berada di Jepang?,gunung berapi,SPAN,B
850cfMHvTQ3596bF2gEPgJ92747,Berapakah peringkat Jepang dalam kemudahan berbisnis ?,peringkat ke-12,SPAN,C
2632ZqdcwxRpxOvIt8euds4h2331,Kerajaan apa yang ditaklukan oleh Umar,Kekaisaran Sasaniyah,SPAN,B
1020SC6hZKqsbIYDzkH4Cli3356,"Pada masa pra-modern, siapa yang sebenarnya memegang kekuatan Jepang?","anggota-anggota istana, shogun, pihak militer",SPAN,A
1742Qn8cd--IGplBaIA5QEpU3577,Apa itu Wounded Knee?,konflik bersenjata terakhir yang terjadi selama Perang Indian,SPAN,B
2603-H9t6TlkjtGBNIL8Vb1I2386,Kemana sidang PBB dipindahkan pada tahun 1988?,Jenewa,SPAN,A
1514-PY1NdZRF3lWET2Q2TKg1986,Apa nama unit ke-4 NCT?,WayV,SPAN,B
1607J0wj7vODeaioy8DXGzNL1218,Apakah fungsi Singapura bagi kerajaan Sriwijaya ?,pos luar Kerajaan Sriwijaya di Sumatra,SPAN,B
2055b9UamubnLPZtwbeHXoHr1636,Siapakah yang mengadakan Genee Internasional Ballet Competition ?,Royal Academy of Dance,SPAN,B
2020rzbT8rTABM08hnBwLZtB2173,Siapa nama salah satu komponis besar yang dimainkan sampai saat ini?,Selim III,SPAN,B
266732gpl8X-FjP8gjcwzw2z1062,Apa yang menjadi target pemerintah yang dikemukakan oleh LimKeng Yaik?,penggunaan 5% pada 2006 dan berlipat dua menjadi 10% pada 2008,SPAN,B
27381tXWTI_Uftd4403,Di provinsi apa Teks Proklamasi disusun?,,UNANSWERABLE,B
2500VYxWOcV0dcNe7upA2FXu1781,Bagaimankah pandangan PKI terhadap NASAKOM ?,Pada 1960,SPAN,B
963apVDqRzU0UBoWKk4v5n4510,Kapan kedaulatan Indonesia secara de facto diakui?,setelah mengadakan pertemuan dengan Presiden Soekarno,SPAN,B
2010WZCaJ4UATWnu47fC8x_q2193,Apa saja komponen Syair Divan?,"melalui pencampuran konstan beberapa gambar di dalam kerangka kerja metrik yang ketat, sehingga muncul banyak kemungkinan makna",SPAN,B
2579xrQNoXg2g_WjHJCMN5dO2435,Apa nama keris yang disimpan di Museum Sasana Wiratama-Yogyakarta?,Keris Kiai Omyang,SPAN,B
660OkEB4CLXdYAqxgG9z5RE2976,contoh video youtube yang bisa didownload?,pidato mingguan Presiden Barack Obama,SPAN,B
